median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2.0657,35.0,2987.0,578.0,1581.0,585.0,5.105982905982906,2.7025641025641027,0.9880341880341881,0.0,0.0,0.0,1.0,81100.0
3.875,28.0,1263.0,248.0,601.0,219.0,5.767123287671233,2.7442922374429224,1.1324200913242009,1.0,0.0,0.0,0.0,174000.0
3.1513,10.0,2591.0,486.0,1255.0,425.0,6.096470588235294,2.9529411764705884,1.143529411764706,0.0,0.0,0.0,0.0,154300.0
2.7515,33.0,4168.0,1112.0,1785.0,984.0,4.235772357723577,1.8140243902439024,1.1300813008130082,0.0,0.0,0.0,1.0,247700.0
3.5,46.0,679.0,159.0,382.0,143.0,4.748251748251748,2.6713286713286712,1.1118881118881119,0.0,0.0,0.0,1.0,221200.0
4.0862,44.0,1488.0,259.0,667.0,281.0,5.295373665480427,2.373665480427046,0.9217081850533808,0.0,0.0,0.0,1.0,321800.0
4.5881,3.0,6484.0,1037.0,3295.0,1074.0,6.037243947858473,3.0679702048417132,0.9655493482309124,0.0,0.0,0.0,0.0,136400.0
4.3456,19.0,862.0,167.0,407.0,183.0,4.7103825136612025,2.2240437158469946,0.912568306010929,0.0,0.0,1.0,0.0,163000.0
3.7697,13.0,1736.0,313.0,993.0,314.0,5.528662420382165,3.162420382165605,0.9968152866242038,1.0,0.0,0.0,0.0,83600.0
2.6193,28.0,1865.0,463.0,1182.0,440.0,4.238636363636363,2.6863636363636365,1.0522727272727272,0.0,0.0,0.0,0.0,172300.0
6.7851,45.0,2964.0,436.0,1067.0,426.0,6.957746478873239,2.504694835680751,1.0234741784037558,0.0,0.0,1.0,0.0,323500.0
2.025,33.0,278.0,91.0,375.0,81.0,3.432098765432099,4.62962962962963,1.123456790123457,1.0,0.0,0.0,0.0,50000.0
1.9946,52.0,1665.0,404.0,815.0,372.0,4.475806451612903,2.1908602150537635,1.086021505376344,0.0,0.0,1.0,0.0,156900.0
2.4,52.0,582.0,131.0,241.0,106.0,5.490566037735849,2.2735849056603774,1.2358490566037736,1.0,0.0,0.0,0.0,125000.0
5.7837,49.0,1657.0,266.0,613.0,270.0,6.137037037037037,2.27037037037037,0.9851851851851852,0.0,0.0,0.0,1.0,378100.0
4.45,37.0,1887.0,353.0,895.0,359.0,5.256267409470752,2.4930362116991645,0.9832869080779945,0.0,0.0,1.0,0.0,196600.0
3.8594,52.0,938.0,195.0,393.0,189.0,4.962962962962963,2.0793650793650795,1.0317460317460319,0.0,0.0,1.0,0.0,196400.0
3.2617,10.0,3937.0,1054.0,2032.0,1002.0,3.9291417165668663,2.027944111776447,1.0518962075848304,0.0,0.0,0.0,0.0,252200.0
4.3333,39.0,1610.0,278.0,511.0,278.0,5.7913669064748206,1.8381294964028776,1.0,0.0,0.0,0.0,0.0,385900.0
4.7404,43.0,2506.0,432.0,967.0,428.0,5.855140186915888,2.2593457943925235,1.0093457943925233,0.0,0.0,0.0,1.0,500001.0
6.3433,15.0,5799.0,842.0,2314.0,787.0,7.36848792884371,2.940279542566709,1.0698856416772553,0.0,0.0,0.0,0.0,350500.0
3.6181,35.0,1395.0,264.0,756.0,253.0,5.513833992094861,2.9881422924901186,1.0434782608695652,1.0,0.0,0.0,0.0,178600.0
6.5784,38.0,1778.0,288.0,870.0,281.0,6.327402135231317,3.096085409252669,1.0249110320284698,1.0,0.0,0.0,0.0,408500.0
1.9647,23.0,1932.0,487.0,1380.0,472.0,4.093220338983051,2.9237288135593222,1.0317796610169492,0.0,0.0,0.0,1.0,253600.0
2.1078,43.0,1690.0,379.0,1017.0,359.0,4.7075208913649025,2.832869080779944,1.0557103064066853,0.0,0.0,0.0,0.0,133500.0
2.6607,25.0,1262.0,293.0,534.0,226.0,5.584070796460177,2.3628318584070795,1.2964601769911503,1.0,0.0,0.0,0.0,90400.0
3.2303,13.0,1583.0,474.0,1672.0,432.0,3.6643518518518516,3.8703703703703702,1.0972222222222223,0.0,0.0,0.0,0.0,201300.0
3.2083,40.0,3525.0,941.0,1675.0,857.0,4.11318553092182,1.9544924154025671,1.0980163360560093,0.0,0.0,1.0,0.0,330000.0
4.6964,31.0,2034.0,335.0,966.0,322.0,6.316770186335404,3.0,1.0403726708074534,0.0,0.0,0.0,1.0,291300.0
2.0976,25.0,1047.0,270.0,1505.0,286.0,3.660839160839161,5.2622377622377625,0.9440559440559441,1.0,0.0,0.0,0.0,47700.0
