median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3.2569,14.0,1289.0,277.0,693.0,237.0,5.438818565400844,2.9240506329113924,1.1687763713080168,0.0,0.0,0.0,0.0,230800.0
5.187,45.0,1337.0,187.0,471.0,187.0,7.149732620320855,2.518716577540107,1.0,1.0,0.0,0.0,0.0,153800.0
2.9926,25.0,4273.0,965.0,2946.0,922.0,4.634490238611714,3.195227765726681,1.0466377440347072,0.0,0.0,0.0,0.0,183200.0
5.6683,24.0,3308.0,548.0,1891.0,544.0,6.080882352941177,3.4761029411764706,1.0073529411764706,0.0,0.0,0.0,0.0,248700.0
7.6775,21.0,7436.0,984.0,2982.0,988.0,7.526315789473684,3.0182186234817814,0.9959514170040485,0.0,0.0,0.0,0.0,391200.0
1.9375,43.0,1902.0,398.0,1153.0,363.0,5.239669421487603,3.1763085399449036,1.0964187327823691,0.0,0.0,0.0,0.0,112900.0
3.8672,36.0,1327.0,209.0,613.0,230.0,5.769565217391304,2.6652173913043478,0.908695652173913,1.0,0.0,0.0,0.0,111400.0
2.6442,23.0,893.0,223.0,1149.0,216.0,4.1342592592592595,5.319444444444445,1.0324074074074074,0.0,0.0,0.0,0.0,156300.0
4.317,32.0,2307.0,493.0,1754.0,528.0,4.369318181818182,3.321969696969697,0.9337121212121212,0.0,0.0,0.0,0.0,232800.0
3.0583,41.0,1297.0,327.0,733.0,315.0,4.117460317460317,2.326984126984127,1.0380952380952382,0.0,0.0,0.0,0.0,160300.0
0.696,52.0,288.0,86.0,272.0,54.0,5.333333333333333,5.037037037037037,1.5925925925925926,1.0,0.0,0.0,0.0,42500.0
2.5197,15.0,1010.0,274.0,649.0,261.0,3.8697318007662833,2.4865900383141764,1.049808429118774,0.0,0.0,0.0,0.0,350000.0
3.0167,39.0,1921.0,483.0,2286.0,470.0,4.087234042553192,4.863829787234042,1.0276595744680852,0.0,0.0,0.0,0.0,130000.0
2.3571,17.0,1190.0,275.0,1113.0,258.0,4.612403100775194,4.313953488372093,1.065891472868217,1.0,0.0,0.0,0.0,63100.0
5.451,35.0,2922.0,507.0,1130.0,485.0,6.024742268041237,2.329896907216495,1.045360824742268,0.0,0.0,0.0,0.0,341800.0
2.1615,33.0,885.0,294.0,1270.0,282.0,3.1382978723404253,4.50354609929078,1.0425531914893618,0.0,0.0,0.0,0.0,118800.0
1.8828,38.0,1901.0,453.0,1613.0,400.0,4.7525,4.0325,1.1325,1.0,0.0,0.0,0.0,44600.0
3.175,27.0,321.0,64.0,214.0,67.0,4.791044776119403,3.1940298507462686,0.9552238805970149,1.0,0.0,0.0,0.0,101600.0
4.1406,23.0,2536.0,552.0,2012.0,556.0,4.561151079136691,3.618705035971223,0.9928057553956835,0.0,0.0,0.0,0.0,200800.0
1.85,14.0,1267.0,290.0,1077.0,279.0,4.541218637992832,3.860215053763441,1.039426523297491,1.0,0.0,0.0,0.0,52300.0
2.0161,11.0,562.0,164.0,504.0,147.0,3.82312925170068,3.4285714285714284,1.1156462585034013,0.0,0.0,0.0,1.0,118800.0
5.9941,23.0,3436.0,565.0,1729.0,529.0,6.495274102079395,3.268431001890359,1.0680529300567108,0.0,0.0,0.0,0.0,266700.0
6.7813,4.0,4082.0,578.0,1996.0,580.0,7.037931034482758,3.4413793103448276,0.996551724137931,1.0,0.0,0.0,0.0,286300.0
7.3769,16.0,2666.0,387.0,1227.0,347.0,7.68299711815562,3.5360230547550433,1.1152737752161384,0.0,0.0,0.0,0.0,302400.0
2.5,29.0,1121.0,430.0,762.0,276.0,4.061594202898551,2.760869565217391,1.048689138576779,0.0,0.0,0.0,0.0,143800.0
3.1942,24.0,3124.0,556.0,1512.0,555.0,5.628828828828829,2.7243243243243245,1.0018018018018018,1.0,0.0,0.0,0.0,94900.0
3.7813,36.0,690.0,109.0,316.0,104.0,6.634615384615385,3.0384615384615383,1.0480769230769231,0.0,0.0,0.0,0.0,209100.0
5.7512,26.0,1977.0,264.0,817.0,273.0,7.241758241758242,2.9926739926739927,0.967032967032967,1.0,0.0,0.0,0.0,240200.0
5.0457,34.0,4177.0,723.0,1586.0,660.0,6.328787878787879,2.403030303030303,1.0954545454545455,0.0,0.0,0.0,1.0,395100.0
