actual,predicted,residual
47700.0,52546.0,-4846.0
45800.0,69256.0,-23456.0
500001.0,463408.4,36592.59999999998
218600.0,264466.0,-45866.0
278000.0,273916.0,4084.0
158700.0,158824.0,-124.0
198200.0,254288.0,-56088.0
157500.0,169116.0,-11616.0
340000.0,250322.02,89677.98000000001
446600.0,483360.72,-36760.71999999997
123200.0,122038.0,1162.0
253900.0,204698.0,49202.0
215100.0,170854.0,44246.0
220500.0,217080.0,3420.0
219800.0,229982.0,-10182.0
136200.0,178794.0,-42594.0
178400.0,229272.04,-50872.04000000001
187500.0,182470.02,5029.9800000000105
139800.0,157024.0,-17224.0
137500.0,99706.0,37794.0
425000.0,330852.1,94147.90000000002
405600.0,451934.52,-46334.52000000002
138800.0,151886.0,-13086.0
500001.0,380976.12,119024.88
162100.0,182884.0,-20784.0
51400.0,54686.0,-3286.0
151300.0,164260.0,-12960.0
94800.0,106062.0,-11262.0
204100.0,187248.0,16852.0
361500.0,377598.04,-16098.039999999979
85100.0,93082.0,-7982.0
138400.0,125570.0,12830.0
137500.0,201088.04,-63588.04000000001
465000.0,467180.44,-2180.4400000000023
271800.0,284594.0,-12794.0
239400.0,230612.0,8788.0
340900.0,324600.04,16299.960000000021
150400.0,159550.0,-9150.0
128100.0,128672.0,-572.0
156000.0,169878.0,-13878.0
258100.0,331380.06,-73280.06
90500.0,95962.0,-5462.0
71300.0,113962.0,-42662.0
219700.0,174134.0,45566.0
151000.0,145768.0,5232.0
290100.0,211354.0,78746.0
142000.0,129820.0,12180.0
291500.0,165182.0,126318.0
255400.0,252480.0,2920.0
98100.0,99844.0,-1744.0
251900.0,264476.0,-12576.0
162100.0,209688.0,-47588.0
129400.0,148840.0,-19440.0
89400.0,72150.0,17250.0
150500.0,142842.0,7658.0
133800.0,147400.0,-13600.0
80400.0,82102.0,-1702.0
211100.0,227702.0,-16602.0
255600.0,261396.02,-5796.0199999999895
214500.0,211986.0,2514.0
500001.0,363246.14,136754.86
202100.0,314752.12,-112652.12
81500.0,109330.0,-27830.0
98800.0,101076.0,-2276.0
281900.0,287752.0,-5852.0
184600.0,205928.0,-21328.0
254700.0,141078.0,113622.0
143100.0,150694.0,-7594.0
162500.0,172182.0,-9682.0
142600.0,138824.0,3776.0
85900.0,126336.0,-40436.0
186900.0,202714.0,-15814.0
71300.0,89868.0,-18568.0
174400.0,162750.0,11650.0
225000.0,247762.0,-22762.0
146500.0,175096.0,-28596.0
405000.0,374722.06,30277.940000000002
189600.0,192050.0,-2450.0
164400.0,220174.04,-55774.04000000001
337500.0,370130.34,-32630.340000000026
72500.0,70410.0,2090.0
143800.0,176548.0,-32748.0
160000.0,187316.0,-27316.0
118100.0,181570.0,-63470.0
374000.0,432744.4,-58744.40000000002
202700.0,246748.0,-44048.0
96600.0,93732.0,2868.0
65800.0,77062.0,-11262.0
167400.0,181656.0,-14256.0
179800.0,192050.0,-12250.0
96700.0,113624.0,-16924.0
266100.0,271418.02,-5318.020000000019
91100.0,109834.0,-18734.0
49800.0,49268.0,532.0
